Frame,Ball,x,y
110,0,-1.000,-1.000
111,1,0.584,0.004
112,1,0.583,0.013
113,1,0.584,0.031
114,1,0.585,0.046
115,1,0.585,0.068
116,1,0.586,0.083
117,1,0.585,0.104
118,1,0.587,0.125
119,1,0.587,0.142
120,1,0.585,0.160
121,1,0.587,0.183
122,1,0.587,0.207
123,1,0.576,0.208
124,1,0.555,0.185
125,1,0.537,0.161
126,1,0.525,0.146
127,1,0.510,0.122
128,1,0.499,0.111
129,1,0.487,0.106
130,1,0.477,0.093
131,1,0.469,0.089
132,1,0.459,0.087
133,1,0.451,0.086
134,1,0.442,0.082
135,1,0.437,0.087
136,1,0.428,0.089
137,1,0.422,0.093
138,1,0.418,0.097
139,1,0.409,0.103
140,1,0.402,0.118
141,1,0.396,0.125
142,1,0.391,0.135
143,1,0.383,0.150
144,1,0.379,0.167
145,1,0.370,0.181
146,1,0.366,0.194
147,1,0.360,0.215
148,1,0.353,0.235
149,1,0.348,0.258
150,1,0.342,0.282
151,1,0.338,0.304
152,1,0.333,0.326
153,1,0.329,0.356
154,1,0.323,0.379
155,1,0.320,0.407
156,1,0.313,0.436
157,1,0.311,0.467
158,1,0.305,0.497
159,1,0.301,0.526
160,1,0.298,0.561
161,1,0.301,0.542
162,1,0.310,0.512
163,1,0.316,0.483
164,1,0.320,0.465
165,1,0.325,0.447
166,1,0.327,0.443
167,1,0.331,0.432
168,1,0.333,0.426
169,1,0.336,0.425
170,1,0.338,0.421
171,1,0.338,0.422
172,1,0.341,0.428
173,1,0.344,0.426
174,1,0.345,0.436
175,1,0.345,0.440
176,1,0.348,0.444
177,1,0.349,0.451
178,1,0.350,0.457
179,1,0.347,0.439
180,1,0.338,0.401
181,1,0.333,0.375
182,1,0.384,0.442
183,0,-1.000,-1.000
184,1,0.319,0.318
185,1,0.316,0.308
186,1,0.310,0.296
187,1,0.309,0.286
188,1,0.307,0.283
189,1,0.302,0.276
190,1,0.300,0.272
191,1,0.298,0.272
192,1,0.294,0.275
193,1,0.290,0.274
194,1,0.287,0.278
195,1,0.286,0.285
196,1,0.283,0.287
197,1,0.282,0.301
198,1,0.278,0.307
199,1,0.274,0.319
200,1,0.271,0.332
201,1,0.270,0.350
202,1,0.266,0.396
203,1,0.268,0.417
204,1,0.268,0.438
205,1,0.268,0.447
206,1,0.266,0.460
207,1,0.268,0.467
208,1,0.268,0.482
209,1,0.270,0.499
210,1,0.269,0.507
211,1,0.269,0.517
212,1,0.266,0.510
213,1,0.260,0.494
214,1,0.261,0.481
215,1,0.254,0.468
216,1,0.250,0.460
217,1,0.247,0.456
218,1,0.244,0.440
219,1,0.242,0.442
220,1,0.240,0.439
221,1,0.235,0.438
222,1,0.235,0.438
223,1,0.231,0.438
224,1,0.230,0.440
225,1,0.227,0.453
226,1,0.225,0.454
227,1,0.223,0.460
228,1,0.220,0.472
229,1,0.220,0.478
230,1,0.220,0.492
231,1,0.216,0.500
232,1,0.214,0.518
233,1,0.213,0.531
234,1,0.205,0.550
235,1,0.210,0.568
236,1,0.213,0.526
237,1,0.216,0.494
238,1,0.227,0.481
239,1,0.230,0.460
240,1,0.234,0.444
241,1,0.238,0.436
242,1,0.242,0.431
243,1,0.247,0.414
244,1,0.248,0.417
245,1,0.250,0.412
246,1,0.253,0.415
247,1,0.256,0.415
248,1,0.256,0.418
249,0,-1.000,-1.000
250,1,0.309,0.417
251,1,0.330,0.419
252,1,0.347,0.422
253,1,0.362,0.425
254,1,0.377,0.432
255,1,0.391,0.442
256,1,0.403,0.447
257,1,0.415,0.453
258,1,0.427,0.465
259,1,0.437,0.472
260,1,0.448,0.487
261,1,0.455,0.497
262,1,0.463,0.507
263,1,0.426,0.478
264,1,0.406,0.468
265,1,0.394,0.457
266,1,0.374,0.449
267,1,0.372,0.449
268,1,0.366,0.442
269,1,0.356,0.443
270,1,0.349,0.442
271,1,0.346,0.447
272,1,0.341,0.450
273,1,0.338,0.450
274,1,0.344,0.438
275,1,0.360,0.399
276,1,0.372,0.375
277,1,0.384,0.357
278,1,0.391,0.339
279,1,0.400,0.325
280,1,0.407,0.318
281,1,0.418,0.307
282,1,0.426,0.292
283,1,0.429,0.297
284,1,0.439,0.294
285,1,0.441,0.294
286,1,0.448,0.294
287,1,0.455,0.296
288,1,0.456,0.299
289,1,0.466,0.304
290,1,0.470,0.311
291,1,0.473,0.317
292,1,0.478,0.326
293,1,0.480,0.329
294,1,0.491,0.397
295,1,0.474,0.429
296,1,0.498,0.447
297,1,0.501,0.467
298,1,0.503,0.485
299,1,0.505,0.496
300,1,0.505,0.507
301,1,0.506,0.521
302,1,0.520,0.500
303,1,0.528,0.463
304,1,0.534,0.435
305,1,0.543,0.410
306,1,0.549,0.397
307,1,0.554,0.389
308,1,0.561,0.375
309,1,0.566,0.365
310,1,0.569,0.351
311,1,0.574,0.351
312,1,0.581,0.349
313,1,0.584,0.344
314,1,0.590,0.344
315,1,0.592,0.344
316,1,0.595,0.342
317,1,0.599,0.346
318,1,0.602,0.353
319,1,0.595,0.368
320,1,0.593,0.375
321,1,0.595,0.383
322,1,0.591,0.394
323,1,0.590,0.403
324,1,0.588,0.412
325,1,0.587,0.421
326,1,0.587,0.432
327,1,0.584,0.444
328,1,0.584,0.453
329,1,0.584,0.472
330,1,0.584,0.479
331,1,0.582,0.496
332,1,0.583,0.510
333,1,0.582,0.522
334,1,0.581,0.525
335,1,0.580,0.551
336,1,0.579,0.565
337,1,0.579,0.582
338,0,-1.000,-1.000
339,1,0.557,0.526
340,1,0.546,0.496
341,1,0.534,0.468
342,1,0.537,0.443
343,1,0.549,0.450
344,1,0.509,0.404
345,1,0.500,0.386
346,1,0.493,0.374
347,1,0.487,0.358
348,1,0.480,0.350
349,1,0.473,0.346
350,1,0.470,0.340
351,1,0.463,0.339
352,1,0.457,0.338
353,1,0.452,0.333
354,1,0.447,0.342
355,1,0.443,0.343
356,1,0.437,0.344
357,1,0.434,0.357
358,1,0.427,0.361
359,1,0.423,0.369
360,1,0.418,0.376
361,1,0.412,0.390
362,1,0.407,0.410
363,1,0.403,0.404
364,1,0.400,0.401
365,1,0.399,0.401
366,1,0.398,0.406
367,1,0.396,0.407
368,1,0.396,0.414
369,1,0.396,0.419
370,1,0.397,0.424
371,1,0.395,0.433
372,1,0.395,0.440
373,1,0.394,0.450
374,1,0.394,0.454
375,1,0.384,0.443
376,1,0.368,0.438
377,1,0.377,0.425
378,1,0.371,0.424
379,1,0.364,0.417
380,1,0.358,0.422
381,1,0.355,0.426
382,1,0.348,0.425
383,1,0.343,0.428
384,1,0.338,0.435
385,1,0.335,0.443
386,1,0.331,0.451
387,1,0.326,0.457
388,1,0.324,0.471
389,1,0.321,0.476
390,1,0.316,0.490
391,1,0.312,0.501
392,1,0.308,0.519
393,1,0.306,0.529
394,1,0.302,0.551
395,1,0.300,0.575
396,1,0.298,0.589
397,1,0.295,0.610
398,1,0.316,0.593
399,0,-1.000,-1.000
400,1,0.357,0.543
401,0,-1.000,-1.000
402,0,-1.000,-1.000
403,0,-1.000,-1.000
404,0,-1.000,-1.000
405,0,-1.000,-1.000
406,1,0.445,0.482
407,1,0.463,0.472
408,1,0.468,0.469
409,1,0.479,0.471
410,1,0.491,0.471
411,1,0.502,0.474
412,1,0.512,0.481
413,1,0.522,0.481
414,1,0.529,0.494
415,1,0.537,0.501
416,1,0.545,0.510
417,1,0.552,0.519
418,1,0.560,0.531
419,1,0.567,0.550
420,1,0.574,0.562
421,1,0.580,0.574
422,1,0.584,0.582
423,1,0.594,0.606
424,1,0.597,0.621
425,1,0.599,0.606
426,1,0.584,0.490
427,1,0.566,0.407
428,1,0.558,0.351
429,1,0.551,0.297
430,1,0.541,0.251
431,1,0.531,0.214
432,1,0.525,0.171
433,1,0.518,0.138
434,1,0.512,0.108
435,1,0.504,0.076
436,1,0.497,0.049
437,1,0.492,0.031
438,1,0.486,0.011
439,0,-1.000,-1.000
440,0,-1.000,-1.000
441,0,-1.000,-1.000
442,0,-1.000,-1.000
443,0,-1.000,-1.000
444,0,-1.000,-1.000
445,0,-1.000,-1.000
446,0,-1.000,-1.000
447,0,-1.000,-1.000
448,0,-1.000,-1.000
449,0,-1.000,-1.000
450,0,-1.000,-1.000
451,0,-1.000,-1.000
452,0,-1.000,-1.000
453,0,-1.000,-1.000
454,0,-1.000,-1.000
455,0,-1.000,-1.000
456,0,-1.000,-1.000
457,1,0.388,0.004
458,1,0.380,0.035
459,1,0.377,0.044
460,1,0.370,0.069
461,1,0.365,0.093
462,1,0.360,0.122
463,1,0.356,0.142
464,1,0.353,0.171
465,1,0.351,0.193
466,1,0.348,0.228
467,1,0.344,0.256
468,1,0.339,0.287
469,1,0.335,0.314
470,1,0.334,0.346
471,1,0.327,0.379
472,1,0.320,0.422
473,1,0.299,0.428
474,1,0.291,0.439
475,1,0.284,0.442
476,1,0.280,0.447
477,1,0.276,0.454
478,1,0.275,0.465
479,1,0.270,0.472
480,1,0.270,0.478
481,1,0.267,0.492
482,1,0.265,0.497
483,1,0.265,0.506
484,1,0.265,0.508
485,1,0.267,0.500
486,1,0.270,0.496
487,1,0.276,0.490
488,1,0.280,0.490
489,1,0.287,0.489
490,1,0.291,0.489
491,1,0.296,0.483
492,1,0.297,0.483
493,1,0.298,0.483
494,1,0.303,0.492
495,1,0.305,0.494
496,1,0.305,0.497
497,1,0.311,0.510
498,1,0.312,0.515
499,1,0.315,0.533
500,1,0.318,0.540
501,1,0.322,0.557
502,1,0.324,0.562
503,1,0.325,0.582
504,1,0.330,0.600
505,1,0.329,0.617
506,1,0.331,0.635
507,1,0.334,0.656
508,1,0.336,0.682
509,1,0.337,0.685
510,1,0.336,0.678
511,1,0.337,0.678
512,1,0.338,0.672
513,1,0.337,0.674
514,1,0.340,0.674
515,1,0.340,0.674
516,1,0.340,0.674
517,1,0.341,0.683
518,1,0.341,0.683
519,1,0.342,0.694
520,1,0.342,0.694
521,1,0.341,0.686
522,1,0.341,0.692
523,1,0.341,0.694
524,1,0.341,0.694
525,1,0.341,0.694
526,1,0.340,0.693
